SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
403045,0,0.5066173,0.1742623179398231,0.021303837774426005,GREEN
339968,0,0.47172678,0.45746511620511204,0.06952151644138835,YELLOW
399725,0,0.48808083,0.4802189001931494,0.07970027920008682,YELLOW
119601,0,0.32716414,0.5231745279139194,0.11763438875042309,YELLOW
214617,0,0.5519008,0.25081634875844594,0.03542703916529783,GREEN
221439,0,0.5820585,0.43867903760712357,0.06331569465700586,YELLOW
332089,0,0.18167195,0.23760330590973303,0.0396404712963501,GREEN
273124,0,0.5277874,0.5934023206774758,0.12274294558311787,YELLOW
174946,0,0.4210326,0.17104559349940157,0.023685790976051346,GREEN
417491,0,0.46981207,0.1030373549053596,0.005376344086021505,GREEN
201649,0,0.42594022,0.7542539015457506,0.24347399025616845,HIGH
248506,0,0.534477,0.3110266926218878,0.04269492921523097,GREEN
302399,0,0.35961375,0.4923607596006342,0.09299963731197945,YELLOW
307073,0,0.5326516,0.6418487882454949,0.1337834794911769,YELLOW
108661,0,0.14459434,0.654675922440696,0.19673544973544974,HIGH
113436,0,0.52022135,0.26168951706044064,0.03542703916529783,GREEN
226941,0,0.48989922,0.34446785308203914,0.049386293621767254,GREEN
377748,0,0.062165238,0.09417273650431801,0.020982176162441815,GREEN
231594,0,0.50693494,0.41663960401713557,0.06331569465700586,YELLOW
403088,0,0.3606014,0.4078832039813442,0.06952151644138835,YELLOW
194486,0,0.30432358,0.7031560513438063,0.2379184347006129,HIGH
120474,0,0.31984314,0.28112623342872767,0.04269492921523097,GREEN
179953,0,0.35304198,0.49826508692691707,0.09299963731197945,YELLOW
329844,0,0.44414476,0.14558566920732557,0.017698325510170112,GREEN
230568,0,0.42279923,0.24550692024794876,0.03542703916529783,GREEN
265613,0,0.53008044,0.41759053628969217,0.06331569465700586,YELLOW
196179,0,0.45655856,0.6640965251957865,0.1626259160781847,HIGH
162391,0,0.53364956,0.3513092588560006,0.049386293621767254,GREEN
350167,0,0.19896334,0.5531054714686017,0.12345449457052891,YELLOW
291986,0,0.5247516,0.10899268958851097,0.005376344086021505,GREEN
125671,0,0.48423114,0.3779787541928143,0.05396539583302284,YELLOW
278646,0,0.40700725,0.37952323873378707,0.05396539583302284,YELLOW
327240,0,0.35686904,0.6526224067514586,0.16908586439859816,HIGH
376510,0,0.38794708,0.5145274321722905,0.09709093791490796,YELLOW
251400,0,0.31997567,0.4899627135673837,0.09299963731197945,YELLOW
272060,0,0.3968487,0.13509245693788666,0.017698325510170112,GREEN
427019,0,0.5876849,0.2973624102096325,0.03542703916529783,GREEN
353780,0,0.30962437,0.34538857966714415,0.05396539583302284,YELLOW
138477,0,0.2930831,0.33232403828236956,0.05396539583302284,YELLOW
158556,0,0.41374978,0.5812994891840655,0.12274294558311787,YELLOW
162691,0,0.34458253,0.15133438312720104,0.023685790976051346,GREEN
271227,0,0.13670784,0.37913065790659284,0.06952151644138835,YELLOW
325110,0,0.36249635,0.25506562692992735,0.03542703916529783,GREEN
271693,0,0.5805173,0.3429263556718153,0.04269492921523097,GREEN
426539,0,0.4995855,0.37722516255953653,0.05396539583302284,YELLOW
382274,0,0.5024121,0.39822971097812526,0.05396539583302284,YELLOW
312471,0,0.51148266,0.5856131418775008,0.12274294558311787,YELLOW
349228,0,0.503673,0.25230650774794555,0.03542703916529783,GREEN
286474,0,0.49243763,0.3048494622064112,0.04269492921523097,GREEN
404814,0,0.5056649,0.23205037156769462,0.03542703916529783,GREEN
161689,0,0.46995455,0.1294517192866727,0.017698325510170112,GREEN
295289,0,0.4664455,0.3991045649643861,0.05396539583302284,YELLOW
118333,0,0.59628755,0.14592196684209968,0.017698325510170112,GREEN
399210,0,0.47088775,0.14768597355528737,0.017698325510170112,GREEN
197108,0,0.44689286,0.13105724092158721,0.017698325510170112,GREEN
200767,0,0.27546093,0.3310747140004432,0.05396539583302284,YELLOW
204556,0,0.2966787,0.3996659141885891,0.06952151644138835,YELLOW
376840,0,0.53946155,0.1342691068354378,0.017698325510170112,GREEN
306440,0,0.5498272,0.7487779057494344,0.2242074538475456,HIGH
358440,0,0.52955115,0.6195282431625195,0.12575003710658947,YELLOW
221559,0,0.46419165,0.2867980895973498,0.04269492921523097,GREEN
421102,0,0.48634505,0.2247321595116428,0.030309302572943998,GREEN
212850,0,0.42655838,0.22016208083784009,0.03542703916529783,GREEN
164184,0,0.43860513,0.11430773583025693,0.017698325510170112,GREEN
450452,0,0.65294737,0.24783995353378224,0.030309302572943998,GREEN
363780,0,0.49555534,0.5732456969698518,0.12274294558311787,YELLOW
163230,0,0.42231777,0.4875312088650194,0.09299963731197945,YELLOW
188452,0,0.20835578,0.3817241440643502,0.06952151644138835,YELLOW
327380,0,0.30302382,0.5138060362251607,0.10904071773636992,YELLOW
223273,0,0.21679503,0.32014755184257493,0.05396539583302284,YELLOW
381000,0,0.49832478,0.4983169455307372,0.09299963731197945,YELLOW
159260,0,0.2745895,0.47311326893421035,0.09299963731197945,YELLOW
246592,0,0.63882834,0.2635220307969588,0.03542703916529783,GREEN
413133,0,0.47811216,0.5123113545886157,0.09299963731197945,YELLOW
193017,0,0.46243122,0.8178411824620802,0.33300976985083536,RED
218897,0,0.3990306,0.36245718887188993,0.05396539583302284,YELLOW
214696,0,0.2930767,0.20124997611763804,0.03542703916529783,GREEN
361250,0,0.48192987,0.34304222837839426,0.049386293621767254,GREEN
299691,0,0.32401547,0.12010228375453952,0.017698325510170112,GREEN
420320,0,0.495577,0.21356039584936776,0.030309302572943998,GREEN
306224,0,0.42686442,0.15965720176286546,0.020982176162441815,GREEN
290280,0,0.5477974,0.37747974230121367,0.05396539583302284,YELLOW
239134,0,0.45468953,0.40616420654756374,0.06331569465700586,YELLOW
257268,0,0.53021425,0.35996044116349146,0.05396539583302284,YELLOW
253694,0,0.34661937,0.25503737154936534,0.03542703916529783,GREEN
274874,0,0.33204576,0.306838808939201,0.049386293621767254,GREEN
232826,0,0.35153395,0.4265740047826463,0.06952151644138835,YELLOW
252410,0,0.3496501,0.1753806686185294,0.024834123913407797,GREEN
245249,0,0.43118307,0.5267168413533557,0.10551338087569972,YELLOW
331209,0,0.44260207,0.43529265895894453,0.06952151644138835,YELLOW
216744,0,0.299419,0.3406562684942453,0.05396539583302284,YELLOW
202767,0,0.42298934,0.37936870418205176,0.05396539583302284,YELLOW
146709,0,0.5426803,0.6107046313668788,0.12503848811917842,YELLOW
132598,0,0.38967344,0.8043024923167706,0.3334340078526125,RED
127395,0,0.44272435,0.3077704250725217,0.04269492921523097,GREEN
142471,0,0.49246788,0.20114946977517992,0.030309302572943998,GREEN
387042,0,0.48911592,0.25910764932094593,0.03542703916529783,GREEN
359882,0,0.53046924,0.24229296755310603,0.03542703916529783,GREEN
349527,0,0.47902364,0.5037470201733829,0.09299963731197945,YELLOW
244880,0,0.43617016,0.47920992808857793,0.09299963731197945,YELLOW
289331,0,0.20339933,0.20601892709746344,0.03542703916529783,GREEN
175897,0,0.48508602,0.30955612015131073,0.04269492921523097,GREEN
414404,0,0.4329148,0.47709763782467585,0.09299963731197945,YELLOW
376174,0,0.5519778,0.34234758410292393,0.049386293621767254,GREEN
446507,0,0.44583878,0.08488699836233587,0.0,GREEN
403857,0,0.6403184,0.8388132487166088,0.32730482350560636,RED
372341,0,0.41166767,0.7588784002374239,0.24347399025616845,HIGH
300581,0,0.57801425,0.6918768408149496,0.16908586439859816,HIGH
322434,0,0.37747642,0.30253812982612155,0.049386293621767254,GREEN
430715,0,0.5245275,0.7998811077851317,0.32730482350560636,RED
126255,0,0.47008845,0.3058743500630403,0.04269492921523097,GREEN
108044,0,0.39591008,0.3622303463842186,0.05396539583302284,YELLOW
429293,0,0.34303397,0.7588311005636106,0.28145994303084604,RED
418239,0,0.60032165,0.419804412001667,0.05396539583302284,YELLOW
278095,0,0.6026882,0.4985595003926963,0.07970027920008682,YELLOW
224738,0,0.598676,0.28289166429167706,0.03542703916529783,GREEN
261332,0,0.50700825,0.4988080225076496,0.09299963731197945,YELLOW
448262,0,0.6230429,0.620007036525364,0.12503848811917842,YELLOW
182026,0,0.4013532,0.5518260496843642,0.12159757935651282,YELLOW
315739,0,0.47016782,0.29695967192128464,0.04269492921523097,GREEN
395542,0,0.37502152,0.15998093412382583,0.023685790976051346,GREEN
449735,0,0.4740347,0.614434156931125,0.12575003710658947,YELLOW
201047,0,0.49913296,0.24420683398098775,0.03542703916529783,GREEN
243336,0,0.5061807,0.8443964031490856,0.40919158361018826,RED
204807,0,0.5544147,0.4642485501388538,0.06952151644138835,YELLOW
339561,0,0.56449264,0.2783635380602759,0.03542703916529783,GREEN
109022,0,0.65416175,0.18943880185225384,0.017698325510170112,GREEN
271264,0,0.33941945,0.37547525956227823,0.05396539583302284,YELLOW
152457,0,0.36091146,0.5027008698408902,0.09709093791490796,YELLOW
245794,0,0.49246788,0.5463904079314224,0.10904071773636992,YELLOW
291891,0,0.43135336,0.4931713775983732,0.09299963731197945,YELLOW
117441,0,0.28363368,0.21300008269312615,0.03542703916529783,GREEN
163588,0,0.5201967,0.643105199679195,0.1337834794911769,YELLOW
176886,0,0.3208753,0.45651249028143304,0.08962629271756,YELLOW
448745,0,0.4961957,0.5007033258995393,0.09299963731197945,YELLOW
224839,0,0.52921665,0.09912305482241071,0.0,GREEN
130586,0,0.38232005,0.42586097109702475,0.06952151644138835,YELLOW
301831,0,0.65416175,0.2728936236454373,0.03542703916529783,GREEN
365513,0,0.47232154,0.3293307249657358,0.049386293621767254,GREEN
160426,0,0.13713853,0.19737627373789973,0.03542703916529783,GREEN
256673,0,0.34520367,0.4821702287570981,0.09299963731197945,YELLOW
160702,0,0.4587432,0.3903028823135839,0.05396539583302284,YELLOW
234712,0,0.4893017,0.199263723740325,0.030309302572943998,GREEN
284734,0,0.3245136,0.2303239850836536,0.03542703916529783,GREEN
194773,0,0.46712685,0.3138712470547891,0.04269492921523097,GREEN
306653,0,0.3884463,0.38375581749261684,0.05396539583302284,YELLOW
296149,0,0.29954022,0.22965791049255044,0.03542703916529783,GREEN
410137,0,0.4645154,0.6767168410205435,0.19019527915686785,HIGH
154308,0,0.62446296,0.2584556397201943,0.03542703916529783,GREEN
122686,0,0.4689258,0.5047701047142246,0.09299963731197945,YELLOW
132070,0,0.2991633,0.32064918867137476,0.049386293621767254,GREEN
431205,0,0.4539169,0.6611401804972523,0.1626259160781847,HIGH
196900,0,0.53885543,0.4385240750159494,0.06952151644138835,YELLOW
257323,0,0.5272174,0.16677534497754376,0.017698325510170112,GREEN
406810,0,0.19210333,0.17805738345874508,0.03542703916529783,GREEN
394235,0,0.4483283,0.39910743649714076,0.05396539583302284,YELLOW
189080,0,0.5936125,0.7874352033324976,0.2588833334020349,RED
312605,0,0.46259704,0.5518763881627039,0.11763438875042309,YELLOW
309247,0,0.46734026,0.41315350546793495,0.06331569465700586,YELLOW
125344,0,0.47258976,0.3435476539678013,0.049386293621767254,GREEN
353713,0,0.46478543,0.2415588624049796,0.03542703916529783,GREEN
359724,0,0.543918,0.5004678380248458,0.09299963731197945,YELLOW
405978,0,0.47338653,0.43966923798746205,0.06952151644138835,YELLOW
410696,0,0.78411716,0.5301811016160591,0.08254997794621938,YELLOW
273253,0,0.5729361,0.20140364880051762,0.023685790976051346,GREEN
219687,0,0.47702253,0.39349743825610856,0.05396539583302284,YELLOW
241564,0,0.4305666,0.7414290208794864,0.2423043996128936,HIGH
363572,0,0.4154611,0.33650329687214303,0.049386293621767254,GREEN
297791,0,0.49814865,0.6830191957376595,0.16908586439859816,HIGH
311289,0,0.27081692,0.2741235898213449,0.04269492921523097,GREEN
176768,0,0.46996656,0.4840204248676904,0.08512764719055528,YELLOW
174280,0,0.66595405,0.7173429810754234,0.17216534837695854,HIGH
314292,0,0.5314163,0.16187687068176146,0.017698325510170112,GREEN
283646,0,0.52980095,0.23237617577796352,0.030309302572943998,GREEN
254754,0,0.5127622,0.4112198570220157,0.05396539583302284,YELLOW
308459,0,0.41563877,0.6910223654385096,0.19673544973544974,HIGH
437648,0,0.5334283,0.5700923946486964,0.11763438875042309,YELLOW
237379,0,0.55245304,0.3608416282315586,0.05396539583302284,YELLOW
291440,0,0.45363316,0.49968627623808126,0.09299963731197945,YELLOW
427695,0,0.49201572,0.245341499315456,0.03542703916529783,GREEN
341756,0,0.4184741,0.41890916502129366,0.06952151644138835,YELLOW
283771,0,0.46320096,0.0826385461301521,0.0,GREEN
422779,0,0.40398863,0.3794878573780868,0.05396539583302284,YELLOW
174266,0,0.449568,0.4796710840381238,0.08400068525909776,YELLOW
344791,0,0.45434514,0.6439951274267619,0.1337834794911769,YELLOW
269719,0,0.42929536,0.37551655616981,0.05396539583302284,YELLOW
418824,0,0.52585846,0.6345350904008782,0.1337834794911769,YELLOW
176131,0,0.27546093,0.16152503581053945,0.024834123913407797,GREEN
286351,0,0.53168774,0.38948550951829103,0.05396539583302284,YELLOW
260652,0,0.61860865,0.19681283096654048,0.023664078074987455,GREEN
271479,0,0.51321846,0.3540475027826983,0.05017759155539927,YELLOW
355256,0,0.5268048,0.21025424635066725,0.030309302572943998,GREEN
157787,0,0.44738814,0.6736443484365406,0.19019527915686785,HIGH
202319,0,0.4777894,0.8517960946321818,0.40919158361018826,RED
252513,0,0.4533576,0.2321765912520526,0.03542703916529783,GREEN
287489,0,0.5570028,0.2264305591498099,0.030309302572943998,GREEN
399500,0,0.4075241,0.3334202605998313,0.049386293621767254,GREEN
333598,0,0.5220004,0.5172354662899182,0.09299963731197945,YELLOW
251811,0,0.4973971,0.24809520850265163,0.03542703916529783,GREEN
139267,0,0.23834658,0.2654716007824522,0.04269492921523097,GREEN
267800,0,0.58974636,0.34383977100718477,0.04269492921523097,GREEN
418353,0,0.4998875,0.5454809407738197,0.10551338087569972,YELLOW
315379,0,0.5216906,0.3950461912381287,0.05396539583302284,YELLOW
341859,0,0.6494317,0.5881899865286846,0.11763438875042309,YELLOW
418113,0,0.540303,0.54087958202184,0.10142208027277122,YELLOW
241016,0,0.4827769,0.3892246315122903,0.05396539583302284,YELLOW
400378,0,0.52093136,0.20791968676668982,0.030309302572943998,GREEN
244906,0,0.60106325,0.6104540538774191,0.12274294558311787,YELLOW
262300,0,0.4817345,0.07867988487064041,0.0,GREEN
399927,0,0.4568686,0.35991529254196797,0.05396539583302284,YELLOW
321762,0,0.58413327,0.19797159061506858,0.023685790976051346,GREEN
219325,0,0.46234864,0.39617383827942687,0.05396539583302284,YELLOW
326636,0,0.48793513,0.6182493990768855,0.12575003710658947,YELLOW
329302,0,0.33844292,0.29524749011017587,0.049386293621767254,GREEN
422120,0,0.52795434,0.6856947478974611,0.16908586439859816,HIGH
312940,0,0.5260482,0.6187415216730974,0.12575003710658947,YELLOW
172682,0,0.41941446,0.6940476290866372,0.19673544973544974,HIGH
185283,0,0.4995855,0.7472909503906349,0.2423043996128936,HIGH
280766,0,0.43698686,0.6285054942268106,0.1337834794911769,YELLOW
171835,0,0.35528135,0.3992452985559827,0.06952151644138835,YELLOW
302102,0,0.37508982,0.4301732224994036,0.06952151644138835,YELLOW
404722,0,0.46234214,0.30694381486737377,0.04269492921523097,GREEN
363016,0,0.52008486,0.5379327910145253,0.10551338087569972,YELLOW
172501,0,0.35740462,0.3252841527877819,0.049386293621767254,GREEN
213472,0,0.55911434,0.5666783851105781,0.11763438875042309,YELLOW
448995,0,0.53476155,0.11940329185949618,0.005376344086021505,GREEN
159019,0,0.6523149,0.32462677678555274,0.04269492921523097,GREEN
342506,0,0.5277874,0.34789878776389455,0.049386293621767254,GREEN
345282,0,0.31158808,0.45600028256473024,0.0901499385658469,YELLOW
254385,0,0.4808499,0.45056051789157525,0.06952151644138835,YELLOW
159568,0,0.47390085,0.1640740918803347,0.020982176162441815,GREEN
195994,0,0.502553,0.17626551942465513,0.023685790976051346,GREEN
104859,0,0.45514283,0.34022841705175516,0.049386293621767254,GREEN
395607,0,0.1533143,0.19785347874187054,0.03542703916529783,GREEN
433554,0,0.430121,0.4203701079428909,0.06952151644138835,YELLOW
149530,0,0.6077456,0.6381596286408874,0.12575003710658947,YELLOW
247590,0,0.23777579,0.19260770722336423,0.03542703916529783,GREEN
210177,0,0.4109526,0.1357769015447244,0.017698325510170112,GREEN
137209,0,0.45987865,0.3550536498110727,0.05396539583302284,YELLOW
185973,0,0.45829332,0.7901474866720345,0.32730482350560636,RED
413876,0,0.55567056,0.7010445505624603,0.19327476313522826,HIGH
224226,0,0.53606564,0.19387099706191294,0.023685790976051346,GREEN
290688,0,0.43621555,0.6098322423865392,0.12575003710658947,YELLOW
310113,0,0.4528023,0.40783288188739714,0.06331569465700586,YELLOW
231238,0,0.59811056,0.2456258134838371,0.030309302572943998,GREEN
365825,0,0.48856083,0.5976299275441345,0.12503848811917842,YELLOW
442904,0,0.51594555,0.14572638964390056,0.017698325510170112,GREEN
250876,0,0.5838624,0.3096877911543199,0.04269492921523097,GREEN
425538,0,0.4408394,0.35512535936145684,0.05396539583302284,YELLOW
411692,0,0.33866006,0.6615073268015439,0.19019527915686785,HIGH
119168,0,0.4305553,0.1644708747092222,0.023685790976051346,GREEN
188056,0,0.54829925,0.16522545899746188,0.017698325510170112,GREEN
409800,0,0.29172152,0.160889761445065,0.024834123913407797,GREEN
255689,0,0.6225142,0.23603913231060794,0.030309302572943998,GREEN
185691,0,0.14975314,0.05086196876716613,0.01243516761543327,GREEN
407925,0,0.45441672,0.3848336154676138,0.05396539583302284,YELLOW
181662,0,0.44191128,0.428588240716059,0.06952151644138835,YELLOW
319152,0,0.5210046,0.3434431010133477,0.049386293621767254,GREEN
123592,0,0.54255897,0.47919237777756124,0.06952151644138835,YELLOW
433807,0,0.46387368,0.2260505024315138,0.03542703916529783,GREEN
305209,0,0.688642,0.3070300282967425,0.03542703916529783,GREEN
258809,0,0.45405433,0.5771172847805083,0.12274294558311787,YELLOW
114629,0,0.34102905,0.6417003973443629,0.1626259160781847,HIGH
436490,0,0.3706247,0.41196027162307697,0.06952151644138835,YELLOW
375105,0,0.36532542,0.5004252247118172,0.09299963731197945,YELLOW
135735,0,0.54546416,0.3054732058932864,0.04269492921523097,GREEN
406934,0,0.23269293,0.08747958220713482,0.017698325510170112,GREEN
404145,0,0.7331652,0.16983042547723828,0.010639501980758347,GREEN
419731,0,0.5296401,0.7391204623825486,0.2208095238095238,HIGH
382257,0,0.5075849,0.27200315376540957,0.03542703916529783,GREEN
249424,0,0.6077456,0.7553197840713516,0.2208095238095238,HIGH
377577,0,0.3189493,0.3878704448626665,0.06331569465700586,YELLOW
186445,0,0.44832322,0.34210267389013166,0.049386293621767254,GREEN
141338,0,0.427734,0.30083465861372977,0.04269492921523097,GREEN
408379,0,0.38547248,0.35031092535647324,0.05396539583302284,YELLOW
440649,0,0.5140906,0.21925830689977271,0.030309302572943998,GREEN
165847,0,0.49268115,0.5960159936631166,0.1233934009176026,YELLOW
433233,0,0.51998276,0.2631716351496601,0.03542703916529783,GREEN
151337,0,0.46958414,0.4839569565238988,0.08512764719055528,YELLOW
127650,0,0.33941945,0.06222750434265525,0.0,GREEN
182021,0,0.19411461,0.11117918881298593,0.017698325510170112,GREEN
441290,0,0.42635587,0.13582655386460726,0.017698325510170112,GREEN
346364,0,0.5213503,0.23476794864480882,0.03542703916529783,GREEN
181141,0,0.41293246,0.16069835051268455,0.023685790976051346,GREEN
195795,0,0.41109577,0.6998145732875163,0.2051557186032866,HIGH
155619,0,0.43230185,0.22936463023160025,0.03542703916529783,GREEN
376038,0,0.38989508,0.28751001448438496,0.04269492921523097,GREEN
311887,0,0.4250863,0.24457356390525253,0.03542703916529783,GREEN
305211,0,0.50171584,0.40854785702098273,0.05396539583302284,YELLOW
131535,0,0.53884214,0.4332634635024648,0.06331569465700586,YELLOW
243320,0,0.66663235,0.14898726536463247,0.010639501980758347,GREEN
313234,0,0.37006003,0.3384350198630524,0.05396539583302284,YELLOW
363022,0,0.39607915,0.23613246836401514,0.03542703916529783,GREEN
397207,0,0.52028775,0.33622207618041106,0.049386293621767254,GREEN
254245,0,0.5326516,0.7073303209664248,0.19673544973544974,HIGH
235755,0,0.55833846,0.3768348551435902,0.05396539583302284,YELLOW
300927,0,0.46447685,0.631419875258532,0.1337834794911769,YELLOW
339492,0,0.45141345,0.3488765695938338,0.05396539583302284,YELLOW
357657,0,0.4032794,0.4745437037454724,0.09299963731197945,YELLOW
399082,0,0.5914008,0.6724174149927596,0.14741006328271408,YELLOW
277398,0,0.4825927,0.6695011179515438,0.1626259160781847,HIGH
356344,0,0.56001717,0.17341968732751592,0.017698325510170112,GREEN
393603,0,0.49744684,0.102940021265553,0.005376344086021505,GREEN
408748,0,0.39297774,0.19540255013251767,0.030309302572943998,GREEN
363982,0,0.46821055,0.44336350957589366,0.06952151644138835,YELLOW
164120,0,0.5168587,0.4258599708962924,0.06331569465700586,YELLOW
213929,0,0.5621378,0.40158721645399653,0.05396539583302284,YELLOW
214210,0,0.5710408,0.4460735336546369,0.06952151644138835,YELLOW
417202,0,0.52398086,0.8232391155298375,0.32730482350560636,RED
411508,0,0.49834692,0.0942919429193246,0.0,GREEN
323541,0,0.34370285,0.5475575146611257,0.12274294558311787,YELLOW
107479,0,0.3986836,0.19483048309066375,0.030309302572943998,GREEN
116033,0,0.354341,0.27291085689966754,0.04269492921523097,GREEN
181805,0,0.32887793,0.2355495510206775,0.03542703916529783,GREEN
135184,0,0.28182045,0.1716441508456206,0.030309302572943998,GREEN
449001,0,0.5649841,0.2751350967749603,0.03542703916529783,GREEN
187972,0,0.6842173,0.29113596446662515,0.03542703916529783,GREEN
392375,0,0.5447815,0.26103019725775956,0.03542703916529783,GREEN
246532,0,0.59796834,0.4757332175292108,0.06952151644138835,YELLOW
377600,0,0.48434928,0.5973570599760605,0.12503848811917842,YELLOW
433339,0,0.3960446,0.2751784068094198,0.04269492921523097,GREEN
414701,0,0.49462143,0.22223376188614283,0.030309302572943998,GREEN
254055,0,0.66304576,0.3550705040752034,0.04269492921523097,GREEN
112819,0,0.5392156,0.5405924796951547,0.10142208027277122,YELLOW
343397,0,0.44799626,0.6169543039553463,0.1337834794911769,YELLOW
188706,0,0.28215933,0.563032547329766,0.12345449457052891,YELLOW
115040,0,0.45578822,0.41290119859278207,0.06331569465700586,YELLOW
131012,0,0.59228337,0.2865998275103364,0.03542703916529783,GREEN
221115,0,0.55117774,0.34761863970251006,0.049386293621767254,GREEN
427503,0,0.5258864,0.4026926668208377,0.05396539583302284,YELLOW
283068,0,0.33744138,0.2162216875878105,0.03542703916529783,GREEN
359069,0,0.32238668,0.1217930867796939,0.017698325510170112,GREEN
312828,0,0.3842324,0.661661989352733,0.19019527915686785,HIGH
426835,0,0.12121391,0.3565304396752677,0.06952151644138835,YELLOW
422800,0,0.5677449,0.5476200405120608,0.10551338087569972,YELLOW
210677,0,0.44507018,0.5003159461190861,0.09299963731197945,YELLOW
269766,0,0.603534,0.24860658965414947,0.030309302572943998,GREEN
360088,0,0.27501786,0.10697160812143132,0.017698325510170112,GREEN
408001,0,0.6672336,0.4231624685006231,0.05396539583302284,YELLOW
182913,0,0.25371543,0.2119970007969994,0.03542703916529783,GREEN
277682,0,0.37346584,0.45887644766595376,0.06952151644138835,YELLOW
218851,0,0.33036798,0.2914012998390056,0.049386293621767254,GREEN
321428,0,0.6026882,0.22888180385254495,0.030309302572943998,GREEN
371426,0,0.23510805,0.30470234041824856,0.049386293621767254,GREEN
243586,0,0.20264111,0.2334396682010668,0.03542703916529783,GREEN
295146,0,0.34358644,0.14582008746530206,0.020982176162441815,GREEN
108829,0,0.31832588,0.25466580539069145,0.03542703916529783,GREEN
125085,0,0.31319416,0.34852157435637454,0.05396539583302284,YELLOW
274332,0,0.49740136,0.4223519524554119,0.06331569465700586,YELLOW
284236,0,0.4293181,0.4658729440243566,0.06952151644138835,YELLOW
206754,0,0.5659662,0.20090911281639962,0.023685790976051346,GREEN
369992,0,0.4997954,0.5652757146158702,0.11763438875042309,YELLOW
377102,0,0.50653625,0.32850795348929984,0.049386293621767254,GREEN
147863,0,0.44865796,0.6849948091570278,0.19327476313522826,HIGH
369374,0,0.46181697,0.3394451778090501,0.049386293621767254,GREEN
307483,0,0.41691655,0.783213411472847,0.3082231300053082,RED
353735,0,0.40996408,0.5783483039929945,0.12274294558311787,YELLOW
317262,0,0.4528023,0.26479261694856865,0.03542703916529783,GREEN
342658,0,0.41029966,0.5250346028147983,0.10551338087569972,YELLOW
250280,0,0.5691228,0.16738959287429267,0.017698325510170112,GREEN
112923,0,0.41881365,0.4319647401142783,0.06952151644138835,YELLOW
254574,0,0.42392188,0.41753084839464266,0.06952151644138835,YELLOW
110562,0,0.37410843,0.3390334648268245,0.05396539583302284,YELLOW
107614,0,0.57322824,0.2118436809256053,0.030309302572943998,GREEN
160695,0,0.15513359,0.5590859500787974,0.1337834794911769,YELLOW
210813,0,0.36928976,0.6437307052748225,0.1626259160781847,HIGH
276940,0,0.47516432,0.2193225355615574,0.030309302572943998,GREEN
397985,0,0.5062554,0.4259402823495106,0.06331569465700586,YELLOW
337871,0,0.41266423,0.5713334125877118,0.12274294558311787,YELLOW
392436,0,0.40111655,0.7165730405691606,0.2208095238095238,HIGH
321712,0,0.40857878,0.11069746195278174,0.017698325510170112,GREEN
166217,0,0.41266423,0.5229860165134497,0.10551338087569972,YELLOW
278046,0,0.4764538,0.5891524745161995,0.12274294558311787,YELLOW
262453,0,0.3961733,0.5617266308439676,0.12274294558311787,YELLOW
203733,0,0.5630415,0.501822001734364,0.08512764719055528,YELLOW
147142,0,0.4537539,0.3285615264301964,0.049386293621767254,GREEN
178698,0,0.5038558,0.43134140679498983,0.06952151644138835,YELLOW
419909,0,0.45237994,0.3812534316103278,0.05396539583302284,YELLOW
303975,0,0.5291397,0.4902442530044478,0.08254997794621938,YELLOW
258414,0,0.29849935,0.30162674085543395,0.049386293621767254,GREEN
104856,0,0.64293313,0.44828507555474667,0.06331569465700586,YELLOW
374737,0,0.54365146,0.10433148556644216,0.0048179664237599186,GREEN
133303,0,0.5035959,0.35417351654010687,0.05396539583302284,YELLOW
302996,0,0.22546065,0.40096838444201893,0.06952151644138835,YELLOW
165130,0,0.5886182,0.27832104218713727,0.03542703916529783,GREEN
439302,0,0.5538788,0.5063495000745161,0.09299963731197945,YELLOW
449744,0,0.62023365,0.7684907845773101,0.22618236129619998,HIGH
213767,0,0.6117471,0.5630663209189796,0.10551338087569972,YELLOW
159092,0,0.33009169,0.14161901627084453,0.020982176162441815,GREEN
440261,0,0.51642966,0.3107605098620243,0.04269492921523097,GREEN
141313,0,0.5956947,0.2640720689517402,0.03542703916529783,GREEN
394556,0,0.39132953,0.6062170436248607,0.1337834794911769,YELLOW
383063,0,0.34540886,0.3910932407529872,0.06331569465700586,YELLOW
130379,0,0.51817864,0.07376319256217624,0.0,GREEN
377237,0,0.51637214,0.6375361138716941,0.1337834794911769,YELLOW
347126,0,0.4920404,0.3809778165982114,0.05396539583302284,YELLOW
450684,0,0.39695615,0.2471188428487678,0.03542703916529783,GREEN
212656,0,0.63569856,0.5523735057988716,0.09299963731197945,YELLOW
291111,0,0.652263,0.5190284874732427,0.08512764719055528,YELLOW
260627,0,0.39779225,0.2503390173567763,0.03542703916529783,GREEN
284271,0,0.5100155,0.292216994952094,0.0384814970841787,GREEN
440068,0,0.39969742,0.6766374847921021,0.19327476313522826,HIGH
212591,0,0.552526,0.4746066381273537,0.06952151644138835,YELLOW
207503,0,0.466451,0.1392568234175238,0.017698325510170112,GREEN
115050,0,0.45154083,0.0685021492272583,0.0,GREEN
243159,0,0.5734598,0.4455335834973982,0.06952151644138835,YELLOW
255792,0,0.4768976,0.3939923922988108,0.05396539583302284,YELLOW
129516,0,0.441411,0.5341036281009096,0.10551338087569972,YELLOW
