SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
378560,0,0.5431433,0.3055068100936088,0.04269492921523097,GREEN
161650,0,0.39419338,0.31624509962920244,0.049386293621767254,GREEN
145280,0,0.31832588,0.13261087803403443,0.017698325510170112,GREEN
185583,0,0.47892556,0.5361121715546947,0.10551338087569972,YELLOW
263248,0,0.5218687,0.5946422426228497,0.12274294558311787,YELLOW
190650,0,0.26603225,0.23692907313275222,0.03542703916529783,GREEN
184253,0,0.4953575,0.1519213559435886,0.017698325510170112,GREEN
400053,0,0.5252356,0.29847477657482746,0.04269492921523097,GREEN
340949,0,0.19339861,0.1410850714707278,0.024834123913407797,GREEN
335380,0,0.517559,0.14319726885923645,0.017698325510170112,GREEN
401391,0,0.68046683,0.18237410037913285,0.017698325510170112,GREEN
380936,0,0.5251233,0.3894998457734926,0.05396539583302284,YELLOW
421046,0,0.3468377,0.49379548974520604,0.09299963731197945,YELLOW
107353,0,0.36723885,0.5298802011000521,0.11763438875042309,YELLOW
364090,0,0.44961387,0.2358927956527623,0.03542703916529783,GREEN
406018,0,0.4560012,0.2995606889634218,0.04269492921523097,GREEN
248781,0,0.42384636,0.45108182905951694,0.06952151644138835,YELLOW
393350,0,0.43415603,0.3455396093986408,0.05396539583302284,YELLOW
450211,0,0.6428799,0.25134589148429365,0.030309302572943998,GREEN
409493,0,0.27737644,0.503487280883331,0.10551338087569972,YELLOW
392153,0,0.47784504,0.14600996350808437,0.017698325510170112,GREEN
433765,0,0.42644474,0.5802767812289488,0.12274294558311787,YELLOW
141301,0,0.5057194,0.6393271610183903,0.1337834794911769,YELLOW
429144,0,0.21507306,0.15335327554108583,0.024834123913407797,GREEN
352062,0,0.49851727,0.5190314448738186,0.09299963731197945,YELLOW
357074,0,0.35099113,0.4076389753966383,0.06952151644138835,YELLOW
123568,0,0.34916162,0.3163853039575384,0.049386293621767254,GREEN
310156,0,0.5288795,0.333061990917324,0.049386293621767254,GREEN
211975,0,0.32941684,0.09823742042286507,0.017698325510170112,GREEN
356205,0,0.4922739,0.13398746811883555,0.017698325510170112,GREEN
209398,0,0.44890338,0.3125956233303517,0.04269492921523097,GREEN
311094,0,0.5686454,0.4309130801491483,0.06331569465700586,YELLOW
332963,0,0.29673976,0.5726921221578397,0.12575003710658947,YELLOW
401797,0,0.66840625,0.16286794166387397,0.017698325510170112,GREEN
319868,0,0.42943883,0.4977563893543354,0.09299963731197945,YELLOW
365098,0,0.3654395,0.503612463520382,0.09709093791490796,YELLOW
311061,0,0.4963354,0.3302686398001241,0.049386293621767254,GREEN
285069,0,0.56528944,0.22243704908659176,0.030309302572943998,GREEN
421932,0,0.41068134,0.3212129668947578,0.049386293621767254,GREEN
380300,0,0.43748936,0.43241453677158215,0.06952151644138835,YELLOW
353025,0,0.46234214,0.0710621563003086,0.0,GREEN
218057,0,0.47131565,0.24109963145419014,0.03542703916529783,GREEN
408971,0,0.32417622,0.4571258459531403,0.08969815377271019,YELLOW
148269,0,0.26806644,0.5051381237960195,0.10904071773636992,YELLOW
117282,0,0.5447868,0.42330778414289594,0.06331569465700586,YELLOW
124353,0,0.58786637,0.8383541868726528,0.32730482350560636,RED
180241,0,0.44942734,0.3457807833351425,0.05396539583302284,YELLOW
134548,0,0.36730275,0.8116547416585088,0.40919158361018826,RED
134745,0,0.4801125,0.41184171524792684,0.06331569465700586,YELLOW
154865,0,0.580055,0.5552865456127954,0.10551338087569972,YELLOW
378139,0,0.48695424,0.33021433614482754,0.049386293621767254,GREEN
151097,0,0.39247167,0.3317387680169817,0.049386293621767254,GREEN
280511,0,0.05050757,0.2896486138092817,0.05396539583302284,YELLOW
175086,0,0.09612966,0.20970523923986978,0.03542703916529783,GREEN
358980,0,0.40700197,0.4960075342149791,0.09299963731197945,YELLOW
182853,0,0.62306505,0.5233836550947987,0.09299963731197945,YELLOW
309027,0,0.44832322,0.3667636135290798,0.05396539583302284,YELLOW
184695,0,0.49157572,0.31825383561306314,0.04269492921523097,GREEN
409036,0,0.71603626,0.33029849576373765,0.04269492921523097,GREEN
244155,0,0.47466373,0.14797737200824188,0.017698325510170112,GREEN
392184,0,0.5194051,0.2706655714071883,0.03542703916529783,GREEN
357943,0,0.1526098,0.2988488314248179,0.049386293621767254,GREEN
234796,0,0.46511614,0.10216491340265378,0.005376344086021505,GREEN
108022,0,0.20720851,0.41712038555950426,0.06952151644138835,YELLOW
444475,0,0.45804498,0.4874219669712202,0.09299963731197945,YELLOW
272250,0,0.46234214,0.14059569887199772,0.017698325510170112,GREEN
337797,0,0.42808753,0.4836637385887767,0.09299963731197945,YELLOW
333488,0,0.43863094,0.4216631940626048,0.06952151644138835,YELLOW
137418,0,0.688642,0.516704464765182,0.08254997794621938,YELLOW
194683,0,0.46594813,0.48891614561184055,0.09299963731197945,YELLOW
276129,0,0.4275269,0.1681948335747102,0.023685790976051346,GREEN
183461,0,0.45392537,0.6466389094914655,0.14741006328271408,YELLOW
332750,0,0.30414754,0.4417070595860218,0.06952151644138835,YELLOW
173682,0,0.43869683,0.5358166197072615,0.10904071773636992,YELLOW
274679,0,0.25899786,0.31538631064522366,0.049386293621767254,GREEN
260758,0,0.5127163,0.28852744032025834,0.03542703916529783,GREEN
173045,0,0.46954814,0.32950034403075623,0.049386293621767254,GREEN
451032,0,0.3916338,0.3532047645501536,0.05396539583302284,YELLOW
197772,0,0.6842173,0.547647216486157,0.09299963731197945,YELLOW
130493,0,0.42882338,0.0734556840664397,0.0,GREEN
137160,0,0.4844389,0.45099569179849797,0.06952151644138835,YELLOW
432850,0,0.3284291,0.45557269496471575,0.08757226932151096,YELLOW
394187,0,0.55056727,0.06996798125521657,0.0,GREEN
237558,0,0.42958823,0.10465307440082015,0.010639501980758347,GREEN
431310,0,0.46936333,0.2564330816910744,0.03542703916529783,GREEN
197310,0,0.44887096,0.4441267784021172,0.06952151644138835,YELLOW
214556,0,0.40944082,0.3838020414602511,0.05396539583302284,YELLOW
218039,0,0.5377112,0.5994289339224942,0.12274294558311787,YELLOW
171086,0,0.43518317,0.2958708633993217,0.04269492921523097,GREEN
376821,0,0.29764798,0.47847486686798507,0.09299963731197945,YELLOW
437081,0,0.55615216,0.30215444586205137,0.04269492921523097,GREEN
326529,0,0.48620367,0.11783760703140479,0.010639501980758347,GREEN
255556,0,0.49249765,0.4772967051330373,0.06952151644138835,YELLOW
428052,0,0.52902305,0.31737528340069543,0.04269492921523097,GREEN
201401,0,0.5741356,0.37469555340448935,0.05396539583302284,YELLOW
301221,0,0.3921608,0.7120989899201702,0.2208095238095238,HIGH
359624,0,0.48564252,0.5659639820287666,0.11763438875042309,YELLOW
404705,0,0.5842195,0.6432672014260168,0.12575003710658947,YELLOW
365964,0,0.332911,0.1858935252982015,0.030309302572943998,GREEN
125674,0,0.32211173,0.42577971354741284,0.06952151644138835,YELLOW
331121,0,0.360937,0.6394617489353905,0.14741006328271408,YELLOW
261852,0,0.4828318,0.2978177342445404,0.04269492921523097,GREEN
120582,0,0.47276458,0.23927704519310775,0.03542703916529783,GREEN
190148,0,0.3944418,0.19930673766291238,0.030309302572943998,GREEN
270230,0,0.42908534,0.4534982030947141,0.06952151644138835,YELLOW
314424,0,0.495886,0.3314609666323915,0.049386293621767254,GREEN
427864,0,0.15843837,0.27101453905172623,0.049386293621767254,GREEN
362777,0,0.50811267,0.34494376778470387,0.049386293621767254,GREEN
169460,0,0.6242873,0.08520404455765156,0.0,GREEN
431928,0,0.4228487,0.15964335353039324,0.020982176162441815,GREEN
269825,0,0.5070855,0.21219841403541598,0.030309302572943998,GREEN
104635,0,0.4006432,0.37241831258980235,0.05396539583302284,YELLOW
377255,0,0.4307646,0.1304921304502236,0.017698325510170112,GREEN
415426,0,0.3957786,0.51934405653243,0.09709093791490796,YELLOW
202986,0,0.35154885,0.3730856250109219,0.05396539583302284,YELLOW
305790,0,0.3659717,0.485854855497375,0.09299963731197945,YELLOW
210579,0,0.50146735,0.44376026013430386,0.06952151644138835,YELLOW
157377,0,0.4123407,0.476870839715591,0.09299963731197945,YELLOW
336097,0,0.40387005,0.16413005338398565,0.023685790976051346,GREEN
290231,0,0.47915694,0.5233172216562262,0.09299963731197945,YELLOW
186823,0,0.46036333,0.31140804734295946,0.04269492921523097,GREEN
312118,0,0.17641452,0.5645193695899359,0.1337834794911769,YELLOW
300884,0,0.3868988,0.497409874856211,0.09299963731197945,YELLOW
294484,0,0.52008486,0.3078591930245183,0.04269492921523097,GREEN
243267,0,0.24475484,0.4255128218593984,0.06952151644138835,YELLOW
143179,0,0.5560142,0.4618703872608492,0.06952151644138835,YELLOW
321262,0,0.57259625,0.6068571888582425,0.12274294558311787,YELLOW
157462,0,0.529958,0.19884353380086056,0.024834123913407797,GREEN
131137,0,0.44893014,0.18653708736784977,0.024834123913407797,GREEN
386810,0,0.52616286,0.62318448064662,0.12575003710658947,YELLOW
369817,0,0.5120227,0.7337247246076345,0.2208095238095238,HIGH
170899,0,0.5057611,0.29243433105489575,0.04269492921523097,GREEN
360609,0,0.54190665,0.13157734550102979,0.010639501980758347,GREEN
234875,0,0.42086968,0.07481597958239018,0.0,GREEN
296965,0,0.48240831,0.43160637899840215,0.06952151644138835,YELLOW
277318,0,0.58249164,0.28018471250633675,0.03542703916529783,GREEN
294209,0,0.6671833,0.6288928515043777,0.12503848811917842,YELLOW
229075,0,0.49552003,0.38830224057523344,0.05396539583302284,YELLOW
249931,0,0.55812496,0.3139405238363701,0.04269492921523097,GREEN
324463,0,0.45974106,0.27100683766676675,0.03542703916529783,GREEN
308524,0,0.53634155,0.553228361795211,0.10904071773636992,YELLOW
219477,0,0.33175427,0.4328962869984137,0.06952151644138835,YELLOW
165875,0,0.40790075,0.34034535599756593,0.05396539583302284,YELLOW
337288,0,0.37508982,0.5463730158296729,0.12274294558311787,YELLOW
189548,0,0.2398054,0.4989634842957245,0.10551338087569972,YELLOW
336405,0,0.47546732,0.38366416973990974,0.05396539583302284,YELLOW
430449,0,0.39161646,0.11452355139847313,0.017698325510170112,GREEN
188508,0,0.48279515,0.6577184460746472,0.14741006328271408,YELLOW
355443,0,0.28727296,0.0929898512072433,0.017698325510170112,GREEN
198336,0,0.586275,0.4851407162023174,0.06952151644138835,YELLOW
258287,0,0.5589354,0.6378837612716006,0.12575003710658947,YELLOW
309783,0,0.15513359,0.20072052208031999,0.03542703916529783,GREEN
177230,0,0.43726856,0.5216145516347246,0.09709093791490796,YELLOW
437649,0,0.32799956,0.351847074188587,0.05396539583302284,YELLOW
172282,0,0.4211941,0.8149208479689573,0.40919158361018826,RED
266289,0,0.33219495,0.29098714402841663,0.049386293621767254,GREEN
114012,0,0.16948865,0.22131620071335925,0.03542703916529783,GREEN
265515,0,0.21803151,0.30763637883897577,0.049386293621767254,GREEN
388814,0,0.25022897,0.1092382684678077,0.017698325510170112,GREEN
185021,0,0.23829935,0.0927547179828195,0.017698325510170112,GREEN
421869,0,0.31158546,0.17712203744695038,0.030309302572943998,GREEN
242092,0,0.4264952,0.2918283718255939,0.04269492921523097,GREEN
154569,0,0.34664616,0.4323807876372958,0.06952151644138835,YELLOW
274833,0,0.53674215,0.5903774338741178,0.12274294558311787,YELLOW
158401,0,0.488726,0.15573166237444142,0.017698325510170112,GREEN
199341,0,0.6310719,0.3362329403247668,0.04269492921523097,GREEN
346311,0,0.36202627,0.5859207979488418,0.12575003710658947,YELLOW
434913,0,0.53681487,0.7540035978128233,0.2423043996128936,HIGH
211113,0,0.35988384,0.3537570986125805,0.05396539583302284,YELLOW
370152,0,0.5323453,0.6844694594283043,0.16908586439859816,HIGH
123400,0,0.5019567,0.5264744082583064,0.09299963731197945,YELLOW
434744,0,0.4051585,0.5520855780163498,0.11835779520621054,YELLOW
188368,0,0.319627,0.29169949716310645,0.049386293621767254,GREEN
177011,0,0.42028272,0.4035429340480287,0.06331569465700586,YELLOW
371190,0,0.43381256,0.4247715731345404,0.06952151644138835,YELLOW
262249,0,0.55540043,0.5023093843205675,0.08512764719055528,YELLOW
161513,0,0.4395456,0.6699450576876363,0.16908586439859816,HIGH
151413,0,0.53440726,0.2530062961872944,0.03542703916529783,GREEN
115985,0,0.5921155,0.4201441716681171,0.05396539583302284,YELLOW
245171,0,0.24662946,0.49017249611330216,0.09709093791490796,YELLOW
151782,0,0.17255369,0.1147717560077579,0.020982176162441815,GREEN
274357,0,0.5313876,0.40636034132977533,0.05396539583302284,YELLOW
286640,0,0.33965585,0.49137971497161365,0.09299963731197945,YELLOW
275099,0,0.7331652,0.8087614590948132,0.26569621247839065,RED
171190,0,0.43381256,0.7673285555072845,0.26569621247839065,RED
379203,0,0.5511752,0.2825432872482344,0.03542703916529783,GREEN
331829,0,0.06736998,0.5716276705076491,0.1337834794911769,YELLOW
322994,0,0.6491208,0.4556701385493613,0.06331569465700586,YELLOW
329338,0,0.4566382,0.1187708527567112,0.017698325510170112,GREEN
280195,0,0.37090412,0.708285671016074,0.2208095238095238,HIGH
370991,0,0.27053314,0.22314425127113696,0.03542703916529783,GREEN
266243,0,0.61777145,0.4376193040368129,0.06331569465700586,YELLOW
153673,0,0.37075642,0.3818655930589137,0.05396539583302284,YELLOW
423065,0,0.4408394,0.1887138871394964,0.024834123913407797,GREEN
285141,0,0.47891232,0.07727665430170105,0.0,GREEN
415347,0,0.5628849,0.20933407312582147,0.030309302572943998,GREEN
327769,0,0.3763354,0.23369463986632905,0.03542703916529783,GREEN
325323,0,0.2544633,0.45301568212243304,0.09299963731197945,YELLOW
284455,0,0.34507978,0.2370694451518962,0.03542703916529783,GREEN
241339,0,0.4091809,0.6163804490563335,0.1337834794911769,YELLOW
405278,0,0.6094616,0.607331399332726,0.12274294558311787,YELLOW
447316,0,0.42656228,0.5287690031523151,0.10551338087569972,YELLOW
225099,0,0.53434104,0.16644766473763356,0.017698325510170112,GREEN
182637,0,0.3674389,0.1551678397278705,0.023685790976051346,GREEN
250574,0,0.5421316,0.7169366845457118,0.19673544973544974,HIGH
213414,0,0.533767,0.52127983892397,0.09299963731197945,YELLOW
444640,0,0.38141057,0.5869171165876735,0.12575003710658947,YELLOW
137753,0,0.3529695,0.3348226737084003,0.05396539583302284,YELLOW
407129,0,0.5734598,0.24400423977830973,0.030309302572943998,GREEN
208980,0,0.45904985,0.7396552805811305,0.2423043996128936,HIGH
359560,0,0.38567874,0.264418624012973,0.03542703916529783,GREEN
283480,0,0.5524474,0.26001968719593155,0.03542703916529783,GREEN
410973,0,0.4726255,0.4999452981174357,0.09299963731197945,YELLOW
179711,0,0.34520468,0.26569091280804036,0.04158712868128636,GREEN
218383,0,0.45962074,0.2879992107509044,0.04269492921523097,GREEN
351049,0,0.52620465,0.6633212029314801,0.14741006328271408,YELLOW
260043,0,0.17861134,0.4124530729332021,0.06952151644138835,YELLOW
240582,0,0.45842463,0.12231153608650261,0.017698325510170112,GREEN
411539,0,0.67894953,0.21410960168896195,0.023685790976051346,GREEN
415861,0,0.4833052,0.46609196164938577,0.06952151644138835,YELLOW
152342,0,0.50102776,0.25006175067335173,0.03542703916529783,GREEN
179614,0,0.37750524,0.4688626927148785,0.09299963731197945,YELLOW
154063,0,0.5149698,0.3388359034030729,0.049386293621767254,GREEN
404183,0,0.48802745,0.09791179424608404,0.005376344086021505,GREEN
399052,0,0.4404834,0.6079061199875352,0.12575003710658947,YELLOW
305026,0,0.5301866,0.7250563987859913,0.2208095238095238,HIGH
183377,0,0.47644353,0.172562324377896,0.023685790976051346,GREEN
288149,0,0.42605016,0.1322414803947174,0.017698325510170112,GREEN
282791,0,0.5864985,0.14148615028641645,0.010639501980758347,GREEN
271605,0,0.43592533,0.4809183473001432,0.09299963731197945,YELLOW
388695,0,0.28086284,0.586124656772965,0.1337834794911769,YELLOW
443552,0,0.451207,0.5532745808957239,0.11763438875042309,YELLOW
218774,0,0.44908723,0.1719054435211426,0.023685790976051346,GREEN
321393,0,0.4678736,0.23398060175499938,0.03542703916529783,GREEN
290892,0,0.15719625,0.4474371784689601,0.09299963731197945,YELLOW
355037,0,0.51866287,0.5222003499073951,0.09299963731197945,YELLOW
177842,0,0.20079307,0.16007024113799678,0.030309302572943998,GREEN
443661,0,0.38190758,0.3711078514643154,0.05396539583302284,YELLOW
290904,0,0.54252285,0.3806706749884683,0.05396539583302284,YELLOW
178072,0,0.4521764,0.22895791744641802,0.03542703916529783,GREEN
129252,0,0.39101598,0.3640365673000024,0.05396539583302284,YELLOW
406424,0,0.41827187,0.5266746335710045,0.10551338087569972,YELLOW
292366,0,0.45066315,0.1692894645883048,0.023685790976051346,GREEN
372256,0,0.51277995,0.3204104145569659,0.04269492921523097,GREEN
295273,0,0.571602,0.3032721509866719,0.0384814970841787,GREEN
288504,0,0.5560104,0.3689635411013684,0.05396539583302284,YELLOW
282861,0,0.32953253,0.26947699179085877,0.04269492921523097,GREEN
285999,0,0.4242376,0.2510196509028682,0.03542703916529783,GREEN
209945,0,0.109681584,0.31337080333159667,0.05396539583302284,YELLOW
373960,0,0.2127835,0.35497651551497317,0.05396539583302284,YELLOW
260295,0,0.26539385,0.14349129410921066,0.023685790976051346,GREEN
117744,0,0.50162244,0.4980801319399404,0.09299963731197945,YELLOW
182282,0,0.56495154,0.31050150150279976,0.04269492921523097,GREEN
215505,0,0.45314938,0.5546386592018042,0.11763438875042309,YELLOW
268237,0,0.42578733,0.28444909654192074,0.04269492921523097,GREEN
148665,0,0.33059764,0.32637871356724557,0.049386293621767254,GREEN
278407,0,0.42787677,0.5475683588870426,0.11763438875042309,YELLOW
313835,0,0.6315287,0.6469606596288013,0.12575003710658947,YELLOW
103872,0,0.23853114,0.38597688186198476,0.06952151644138835,YELLOW
105725,0,0.40300775,0.13398337069712485,0.017698325510170112,GREEN
145073,0,0.47195572,0.17871282768157568,0.023685790976051346,GREEN
272698,0,0.42409185,0.6588445715303709,0.1626259160781847,HIGH
248517,0,0.44663242,0.10655129091201132,0.006367027624453997,GREEN
137500,0,0.42201227,0.24983276447598768,0.03542703916529783,GREEN
359207,0,0.5426803,0.3922868644701551,0.05396539583302284,YELLOW
288098,0,0.50790006,0.2745035100858168,0.03542703916529783,GREEN
292531,0,0.5289438,0.34381336555208586,0.049386293621767254,GREEN
222462,0,0.367136,0.44550610666803836,0.06952151644138835,YELLOW
145068,0,0.11110791,0.1154395387086662,0.02336412936406715,GREEN
253448,0,0.43251324,0.21528964646406354,0.03542703916529783,GREEN
347279,0,0.70106363,0.4936905738259156,0.06952151644138835,YELLOW
125454,0,0.44464082,0.6022309850963914,0.12575003710658947,YELLOW
282440,0,0.5395998,0.2767953089972516,0.03542703916529783,GREEN
270301,0,0.47988167,0.24930306310839773,0.03542703916529783,GREEN
161108,0,0.33652827,0.12953974988606795,0.017698325510170112,GREEN
121955,0,0.4820367,0.6172187798262074,0.12575003710658947,YELLOW
373357,0,0.43039718,0.2108364679281587,0.030309302572943998,GREEN
418207,0,0.352804,0.18127577196172456,0.030309302572943998,GREEN
240583,0,0.44359535,0.5792189049901816,0.12274294558311787,YELLOW
402007,0,0.4967278,0.410706243858281,0.05396539583302284,YELLOW
136893,0,0.4271215,0.3927520681203594,0.05396539583302284,YELLOW
307625,0,0.4780373,0.3469591605277964,0.049386293621767254,GREEN
333559,0,0.5802707,0.49741576729751474,0.08254997794621938,YELLOW
174154,0,0.34067887,0.2594853238016507,0.03542703916529783,GREEN
325423,0,0.4934611,0.4048933539053257,0.05396539583302284,YELLOW
247479,0,0.48535848,0.1277254600203963,0.017698325510170112,GREEN
448481,0,0.40522355,0.15415642037242866,0.020982176162441815,GREEN
408220,0,0.5442353,0.10139314918160135,0.0,GREEN
169519,0,0.33205435,0.2905232148871486,0.049386293621767254,GREEN
149808,0,0.65027845,0.5757747755651492,0.10904071773636992,YELLOW
428786,0,0.513715,0.5974369985367465,0.12274294558311787,YELLOW
171146,0,0.5177844,0.36595691607083325,0.05396539583302284,YELLOW
224809,0,0.47712904,0.17892037602321356,0.023685790976051346,GREEN
216323,0,0.44647795,0.44245560502043957,0.06952151644138835,YELLOW
437987,0,0.54426724,0.3267394161502877,0.04269492921523097,GREEN
338361,0,0.55600446,0.5784547871246524,0.11763438875042309,YELLOW
279581,0,0.3961733,0.45649846072232353,0.06952151644138835,YELLOW
305650,0,0.35785282,0.3089030271501651,0.049386293621767254,GREEN
431052,0,0.59523654,0.4070001359283918,0.05396539583302284,YELLOW
407638,0,0.46662006,0.18479056300033073,0.024834123913407797,GREEN
118159,0,0.5561226,0.10823714396326348,0.005376344086021505,GREEN
238622,0,0.55119526,0.4268741697860866,0.06331569465700586,YELLOW
298899,0,0.38154414,0.07763650813536546,0.0,GREEN
251601,0,0.55119526,0.45470346269433587,0.06952151644138835,YELLOW
424185,0,0.18450658,0.20811257197973662,0.03542703916529783,GREEN
136251,0,0.112264015,0.6881526553464796,0.2423043996128936,HIGH
243169,0,0.15645857,0.2646848577648843,0.049386293621767254,GREEN
375986,0,0.61928296,0.4525254746114337,0.06331569465700586,YELLOW
367757,0,0.36734828,0.24139116458117188,0.03542703916529783,GREEN
411813,0,0.6122043,0.21530170304729557,0.030309302572943998,GREEN
201225,0,0.4267785,0.4832890835433867,0.09299963731197945,YELLOW
309181,0,0.540413,0.4039793662043912,0.05396539583302284,YELLOW
372641,0,0.41257927,0.7677371576225098,0.270362636626243,RED
128299,0,0.5046036,0.6583600711184815,0.14741006328271408,YELLOW
420696,0,0.26992768,0.2726566426364716,0.04269492921523097,GREEN
441634,0,0.4740347,0.6162214846291907,0.12575003710658947,YELLOW
183636,0,0.32408822,0.06592294924976663,0.0,GREEN
335676,0,0.39630273,0.16235365556701656,0.023685790976051346,GREEN
371494,0,0.37041128,0.052317466162154186,0.0,GREEN
362204,0,0.19411461,0.2525871993015179,0.04269492921523097,GREEN
189354,0,0.5026412,0.6892455006306216,0.19327476313522826,HIGH
223958,0,0.34035075,0.688469704514467,0.19673544973544974,HIGH
394204,0,0.4093442,0.1686055312139213,0.023685790976051346,GREEN
262163,0,0.42302027,0.26941893890757274,0.03542703916529783,GREEN
178157,0,0.17996141,0.15764777736824767,0.030309302572943998,GREEN
256058,0,0.3318295,0.15069091723938008,0.023685790976051346,GREEN
449333,0,0.43958658,0.2561571756080514,0.03542703916529783,GREEN
430421,0,0.33519337,0.15156429381562075,0.023685790976051346,GREEN
285985,0,0.37853917,0.44071395528125257,0.06952151644138835,YELLOW
333286,0,0.6969922,0.5094988282931706,0.07970027920008682,YELLOW
124988,0,0.48725244,0.4266409097765168,0.06952151644138835,YELLOW
198786,0,0.40602484,0.4945354120151285,0.09299963731197945,YELLOW
396541,0,0.41563877,0.3839098942272516,0.05396539583302284,YELLOW
288301,0,0.5188035,0.37934973000241723,0.05396539583302284,YELLOW
356378,0,0.44414476,0.18468060269475733,0.024834123913407797,GREEN
239013,0,0.488271,0.20058392997347857,0.030309302572943998,GREEN
187797,0,0.49133012,0.16589761938847133,0.017698325510170112,GREEN
145965,0,0.32921812,0.37256976888128984,0.05396539583302284,YELLOW
267131,0,0.39062878,0.3116430123188352,0.049386293621767254,GREEN
317875,0,0.5813168,0.5444966639909761,0.09299963731197945,YELLOW
262768,0,0.52345866,0.18234252585649813,0.023685790976051346,GREEN
410353,0,0.37893027,0.7514085057580682,0.24347399025616845,HIGH
282656,0,0.5136505,0.3012220144116588,0.04269492921523097,GREEN
399054,0,0.4029177,0.33653123658243606,0.049386293621767254,GREEN
407499,0,0.43576586,0.4039529556565451,0.06331569465700586,YELLOW
237884,0,0.37347883,0.48851563866377884,0.09299963731197945,YELLOW
383858,0,0.50739807,0.7261809463197614,0.2208095238095238,HIGH
376691,0,0.67702717,0.570518049876238,0.10142208027277122,YELLOW
144685,0,0.48305947,0.7280939230066464,0.2208095238095238,HIGH
327035,0,0.40867466,0.20606130918956653,0.030309302572943998,GREEN
223906,0,0.37887967,0.2842640302963282,0.04269492921523097,GREEN
300304,0,0.53060263,0.5295292433751537,0.09299963731197945,YELLOW
126319,0,0.35028163,0.3009808337833999,0.049386293621767254,GREEN
307238,0,0.39861798,0.5659998462891528,0.12274294558311787,YELLOW
345099,0,0.4697852,0.1544770925579187,0.017698325510170112,GREEN
219922,0,0.49086925,0.27513192785131557,0.03542703916529783,GREEN
427914,0,0.4149474,0.1836522306442971,0.024834123913407797,GREEN
264629,0,0.52620465,0.49949916435578123,0.09299963731197945,YELLOW
354508,0,0.3961733,0.37076370782815243,0.05396539583302284,YELLOW
426406,0,0.49740136,0.35553909903368197,0.05396539583302284,YELLOW
286207,0,0.52550644,0.10895082429977442,0.005376344086021505,GREEN
448024,0,0.5287176,0.7442380305798072,0.2208095238095238,HIGH
380344,0,0.5724268,0.7546944190282123,0.2251954887218045,HIGH
404056,0,0.5482984,0.27861250208274224,0.03542703916529783,GREEN
171747,0,0.41349214,0.45803082680964746,0.06952151644138835,YELLOW
287328,0,0.3477383,0.7221501643244048,0.2423043996128936,HIGH
306457,0,0.5185909,0.6495934488324991,0.1337834794911769,YELLOW
184729,0,0.12898698,0.3209913025694317,0.05396539583302284,YELLOW
155036,0,0.46089637,0.25420960093106093,0.03542703916529783,GREEN
249323,0,0.56328475,0.2381576658949517,0.030309302572943998,GREEN
105880,0,0.4716486,0.1800028413231692,0.023685790976051346,GREEN
304443,0,0.45125347,0.12601327178614877,0.017698325510170112,GREEN
215985,0,0.40111655,0.09212674776439876,0.005376344086021505,GREEN
123989,0,0.5177283,0.4999293415703203,0.09299963731197945,YELLOW
379678,0,0.4052242,0.5296658582403809,0.10904071773636992,YELLOW
277919,0,0.4013281,0.559385194736515,0.12274294558311787,YELLOW
379672,0,0.4608219,0.3957602438018249,0.05396539583302284,YELLOW
119819,0,0.47632676,0.12037707614145349,0.017698325510170112,GREEN
412700,0,0.3723558,0.3692135363453369,0.05396539583302284,YELLOW
354270,0,0.39419338,0.7684689361127297,0.2827902295724078,RED
165436,0,0.44766742,0.37391446965598674,0.05396539583302284,YELLOW
338235,0,0.49243045,0.2560540797911858,0.03542703916529783,GREEN
184978,0,0.33134672,0.4775901275855229,0.09299963731197945,YELLOW
292386,0,0.56427735,0.5627211309758092,0.10904071773636992,YELLOW
299066,0,0.3832732,0.19457932898963998,0.030309302572943998,GREEN
219828,0,0.5164055,0.5741020195273671,0.11763438875042309,YELLOW
381885,0,0.47644642,0.2761738799415047,0.03542703916529783,GREEN
428554,0,0.4612425,0.4127094358161803,0.06331569465700586,YELLOW
110455,0,0.184284,0.2990162534403212,0.049386293621767254,GREEN
322084,0,0.5073564,0.5805324000161977,0.12274294558311787,YELLOW
417528,0,0.5065311,0.4079339119617953,0.05396539583302284,YELLOW
163739,0,0.51523125,0.6482011320840542,0.1337834794911769,YELLOW
261085,0,0.52068585,0.574223208554165,0.11763438875042309,YELLOW
439338,0,0.534477,0.6644136279423075,0.14741006328271408,YELLOW
384792,0,0.56958365,0.11038666767056678,0.005376344086021505,GREEN
310312,0,0.41234922,0.21563712380012381,0.03542703916529783,GREEN
325551,0,0.51291955,0.39899285699078346,0.05396539583302284,YELLOW
148921,0,0.38925242,0.45944352000012595,0.06952151644138835,YELLOW
446870,0,0.3743069,0.14513937910605065,0.020982176162441815,GREEN
320515,0,0.20399517,0.2231290852018834,0.03542703916529783,GREEN
395363,0,0.41786525,0.5457002420780357,0.11763438875042309,YELLOW
198679,0,0.0390186,0.09875493828919216,0.02336412936406715,GREEN
144679,0,0.34087777,0.5656611548859303,0.12274294558311787,YELLOW
267283,0,0.5156,0.5148086407660697,0.09299963731197945,YELLOW
232634,0,0.4608162,0.2781445448527027,0.03542703916529783,GREEN
385302,0,0.48465768,0.19885354611966105,0.030309302572943998,GREEN
442298,0,0.5635306,0.19278907614467147,0.023685790976051346,GREEN
179950,0,0.40818617,0.15491081808026905,0.020982176162441815,GREEN
